id,Exited
166782,0.258368
166783,0.115624
166784,0.356935
166785,0.417410
166786,0.652200
166787,0.116007
166788,0.078110
166789,0.053378
166790,0.212144
166791,0.331504
166792,0.064823
166793,0.187818
166794,0.382724
166795,0.146267
166796,0.275192
166797,0.411928
166798,0.123652
166799,0.277552
166800,0.733667
166801,0.157684
166802,0.202821
166803,0.165750
166804,0.125974
166805,0.545984
166806,0.083591
166807,0.103722
166808,0.413562
166809,0.213660
166810,0.114423
166811,0.502101
166812,0.046655
166813,0.202013
166814,0.181851
166815,0.574801
166816,0.435553
166817,0.076075
166818,0.332549
166819,0.215475
166820,0.077669
166821,0.239824
166822,0.154772
166823,0.177671
166824,0.393516
166825,0.140731
166826,0.192180
166827,0.150045
166828,0.091827
166829,0.144152
166830,0.301411
166831,0.147433
166832,0.343279
166833,0.257460
166834,0.232813
166835,0.055659
166836,0.139128
166837,0.150142
166838,0.083631
166839,0.330503
166840,0.640995
166841,0.097810
166842,0.520322
166843,0.256579
166844,0.154232
166845,0.175156
166846,0.249375
166847,0.064453
166848,0.144250
166849,0.553749
166850,0.073066
166851,0.098627
166852,0.137515
166853,0.052358
166854,0.068955
166855,0.333286
166856,0.222784
166857,0.567109
166858,0.224569
166859,0.225198
166860,0.525462
166861,0.176073
166862,0.153884
166863,0.245702
166864,0.115543
166865,0.050358
166866,0.103585
166867,0.210883
166868,0.276478
166869,0.101225
166870,0.362745
166871,0.340463
166872,0.465699
166873,0.268880
166874,0.180679
166875,0.083391
166876,0.211986
166877,0.093503
166878,0.058760
166879,0.327628
166880,0.132630
166881,0.243374
166882,0.294499
166883,0.306833
166884,0.078847
166885,0.056919
166886,0.785940
166887,0.144234
166888,0.097019
166889,0.067094
166890,0.124193
166891,0.118242
166892,0.619207
166893,0.113396
166894,0.171166
166895,0.272184
166896,0.147193
166897,0.315178
166898,0.133119
166899,0.093985
166900,0.315433
166901,0.159068
166902,0.105859
166903,0.085369
166904,0.163080
166905,0.086981
166906,0.523999
166907,0.202457
166908,0.142256
166909,0.107345
166910,0.248276
166911,0.149907
166912,0.104525
166913,0.123302
166914,0.183845
166915,0.228549
166916,0.226684
166917,0.342451
166918,0.097611
166919,0.164547
166920,0.153075
166921,0.149462
166922,0.221408
166923,0.168633
166924,0.128002
166925,0.419210
166926,0.111551
166927,0.145440
166928,0.131360
166929,0.107724
166930,0.289517
166931,0.158840
166932,0.199184
166933,0.389935
166934,0.088610
166935,0.077363
166936,0.105344
166937,0.098473
166938,0.699184
166939,0.140625
166940,0.074115
166941,0.092644
166942,0.216547
166943,0.299244
166944,0.135791
166945,0.100070
166946,0.200018
166947,0.174139
166948,0.288706
166949,0.179627
166950,0.423229
166951,0.092947
166952,0.110529
166953,0.062788
166954,0.202471
166955,0.138574
166956,0.276238
166957,0.183461
166958,0.228525
166959,0.177322
166960,0.153079
166961,0.059915
166962,0.201390
166963,0.476032
166964,0.341999
166965,0.200970
166966,0.648597
166967,0.326027
166968,0.196510
166969,0.195465
166970,0.189934
166971,0.378525
166972,0.486723
166973,0.038293
166974,0.123608
166975,0.174720
166976,0.342888
166977,0.215880
166978,0.104792
166979,0.087708
166980,0.216547
166981,0.128610
166982,0.198729
166983,0.087223
166984,0.255307
166985,0.255758
166986,0.211882
166987,0.063966
166988,0.101241
166989,0.060627
166990,0.060365
166991,0.166873
166992,0.106033
166993,0.139713
166994,0.376533
166995,0.109353
166996,0.094157
166997,0.224921
166998,0.203238
166999,0.216165
167000,0.223011
167001,0.123942
167002,0.143056
167003,0.188813
167004,0.711620
167005,0.318344
167006,0.225627
167007,0.259658
167008,0.375569
167009,0.308292
167010,0.175112
167011,0.116138
167012,0.224893
167013,0.251316
167014,0.033625
167015,0.254788
167016,0.335972
167017,0.185041
167018,0.218745
167019,0.449614
167020,0.092952
167021,0.102257
167022,0.318584
167023,0.686119
167024,0.483842
167025,0.224780
167026,0.161225
167027,0.202913
167028,0.120120
167029,0.092075
167030,0.057193
167031,0.163209
167032,0.149855
167033,0.174405
167034,0.096872
167035,0.127573
167036,0.207115
167037,0.128298
167038,0.243272
167039,0.163908
167040,0.232969
167041,0.149049
167042,0.344785
167043,0.331364
167044,0.199014
167045,0.228059
167046,0.322360
167047,0.214005
167048,0.121855
167049,0.486936
167050,0.202614
167051,0.132406
167052,0.272072
167053,0.164135
167054,0.295516
167055,0.181951
167056,0.156780
167057,0.263943
167058,0.098207
167059,0.069860
167060,0.190752
167061,0.105212
167062,0.070587
167063,0.403717
167064,0.334019
167065,0.132788
167066,0.201195
167067,0.360057
167068,0.208311
167069,0.062819
167070,0.734274
167071,0.323127
167072,0.198380
167073,0.115836
167074,0.156859
167075,0.223645
167076,0.138853
167077,0.062623
167078,0.376366
167079,0.037170
167080,0.219030
167081,0.222619
167082,0.128118
167083,0.446203
167084,0.301810
167085,0.134826
167086,0.135517
167087,0.088663
167088,0.158009
167089,0.244523
167090,0.127520
167091,0.353794
167092,0.267771
167093,0.239948
167094,0.144593
167095,0.142795
167096,0.139979
167097,0.167174
167098,0.164257
167099,0.140781
167100,0.222583
167101,0.074648
167102,0.081661
167103,0.094211
167104,0.059503
167105,0.156256
167106,0.145564
167107,0.167864
167108,0.254992
167109,0.126724
167110,0.254168
167111,0.237600
167112,0.158691
167113,0.150260
167114,0.440271
167115,0.186133
167116,0.186107
167117,0.093189
167118,0.272062
167119,0.599930
167120,0.468892
167121,0.355858
167122,0.251804
167123,0.380026
167124,0.233159
167125,0.075064
167126,0.413730
167127,0.143204
167128,0.164859
167129,0.115813
167130,0.328740
167131,0.116035
167132,0.092706
167133,0.297671
167134,0.265726
167135,0.125198
167136,0.487660
167137,0.364322
167138,0.204124
167139,0.275220
167140,0.275184
167141,0.199021
167142,0.149745
167143,0.239919
167144,0.090070
167145,0.138886
167146,0.224478
167147,0.085538
167148,0.268329
167149,0.194541
167150,0.590446
167151,0.046892
167152,0.255033
167153,0.094011
167154,0.236329
167155,0.560555
167156,0.506268
167157,0.399402
167158,0.306963
167159,0.137446
167160,0.334328
167161,0.366867
167162,0.190581
167163,0.125867
167164,0.179638
167165,0.361124
167166,0.262993
167167,0.299146
167168,0.091729
167169,0.185006
167170,0.078335
167171,0.215812
167172,0.100317
167173,0.301250
167174,0.183919
167175,0.428421
167176,0.090694
167177,0.205576
167178,0.189693
167179,0.572383
167180,0.025635
167181,0.540252
167182,0.102496
167183,0.644400
167184,0.264901
167185,0.808338
167186,0.082086
167187,0.304094
167188,0.247566
167189,0.441529
167190,0.135177
167191,0.136699
167192,0.243266
167193,0.388047
167194,0.317080
167195,0.303925
167196,0.073265
167197,0.053423
167198,0.269583
167199,0.208444
167200,0.235463
167201,0.530269
167202,0.272767
167203,0.113716
167204,0.116384
167205,0.129997
167206,0.172614
167207,0.035147
167208,0.154273
167209,0.133456
167210,0.084548
167211,0.265669
167212,0.190251
167213,0.071689
167214,0.134679
167215,0.216717
167216,0.204798
167217,0.073978
167218,0.123575
167219,0.188046
167220,0.476708
167221,0.416236
167222,0.233613
167223,0.648542
167224,0.046977
167225,0.148465
167226,0.198536
167227,0.148169
167228,0.239437
167229,0.219782
167230,0.182155
167231,0.355416
167232,0.075087
167233,0.291905
167234,0.170307
167235,0.547149
167236,0.132921
167237,0.098603
167238,0.166232
167239,0.203904
167240,0.183781
167241,0.619837
167242,0.258900
167243,0.388580
167244,0.092900
167245,0.108399
167246,0.278808
167247,0.174708
167248,0.211067
167249,0.413570
167250,0.344398
167251,0.032956
167252,0.076959
167253,0.190979
167254,0.304514
167255,0.334493
167256,0.229578
167257,0.084070
167258,0.167331
167259,0.202339
167260,0.053501
167261,0.203978
167262,0.202755
167263,0.233213
167264,0.321704
167265,0.326126
167266,0.075261
167267,0.575002
167268,0.350665
167269,0.303075
167270,0.306386
167271,0.111536
167272,0.144818
167273,0.079529
167274,0.135227
167275,0.549158
167276,0.187485
167277,0.665421
167278,0.102741
167279,0.140615
167280,0.177081
167281,0.133165
167282,0.111731
167283,0.467636
167284,0.365111
167285,0.092789
167286,0.255248
167287,0.062909
167288,0.110386
167289,0.108182
167290,0.496544
167291,0.071299
167292,0.078591
167293,0.091514
167294,0.073939
167295,0.104799
167296,0.138623
167297,0.191859
167298,0.384434
167299,0.430603
167300,0.285945
167301,0.095446
167302,0.060602
167303,0.220829
167304,0.099283
167305,0.165265
167306,0.468532
167307,0.249773
167308,0.150968
167309,0.077157
167310,0.306198
167311,0.068787
167312,0.054191
167313,0.131386
167314,0.186624
167315,0.100240
167316,0.082525
167317,0.038735
167318,0.084749
167319,0.181366
167320,0.676654
167321,0.240244
167322,0.713344
167323,0.242078
167324,0.120859
167325,0.123957
167326,0.199750
167327,0.168419
167328,0.136185
167329,0.228943
167330,0.214540
167331,0.481142
167332,0.093773
167333,0.069329
167334,0.124583
167335,0.173224
167336,0.115900
167337,0.155591
167338,0.173162
167339,0.095835
167340,0.673439
167341,0.083141
167342,0.221475
167343,0.164119
167344,0.149051
167345,0.724244
167346,0.289749
167347,0.250912
167348,0.332770
167349,0.131828
167350,0.136974
167351,0.196908
167352,0.284972
167353,0.133219
167354,0.113415
167355,0.183268
167356,0.187436
167357,0.111326
167358,0.298490
167359,0.055986
167360,0.188823
167361,0.135314
167362,0.149280
167363,0.075554
167364,0.323205
167365,0.078532
167366,0.042230
167367,0.270167
167368,0.072009
167369,0.178948
167370,0.297374
167371,0.054088
167372,0.059457
167373,0.072702
167374,0.255174
167375,0.294411
167376,0.091055
167377,0.242491
167378,0.109434
167379,0.180516
167380,0.453634
167381,0.100863
167382,0.142603
167383,0.114701
167384,0.083838
167385,0.130199
167386,0.206194
167387,0.224759
167388,0.125029
167389,0.236225
167390,0.201636
167391,0.059949
167392,0.206066
167393,0.191608
167394,0.160945
167395,0.293931
167396,0.156036
167397,0.196692
167398,0.115510
167399,0.141216
167400,0.338887
167401,0.157637
167402,0.227298
167403,0.314369
167404,0.156663
167405,0.194888
167406,0.081250
167407,0.374025
167408,0.499847
167409,0.214933
167410,0.157329
167411,0.354747
167412,0.122290
167413,0.159860
167414,0.721601
167415,0.354254
167416,0.151906
167417,0.214818
167418,0.118279
167419,0.105017
167420,0.137312
167421,0.608410
167422,0.218890
167423,0.260202
167424,0.302236
167425,0.129009
167426,0.181567
167427,0.320440
167428,0.200588
167429,0.058598
167430,0.252100
167431,0.377843
167432,0.116480
167433,0.247251
167434,0.197315
167435,0.458431
167436,0.138037
167437,0.089529
167438,0.147967
167439,0.261809
167440,0.218498
167441,0.118820
167442,0.440627
167443,0.130762
167444,0.132259
167445,0.570586
167446,0.226320
167447,0.164810
167448,0.116424
167449,0.148652
167450,0.132827
167451,0.476352
167452,0.241653
167453,0.104259
167454,0.325400
167455,0.073129
167456,0.171005
167457,0.424490
167458,0.080015
167459,0.094033
167460,0.199369
167461,0.083745
167462,0.225642
167463,0.120196
167464,0.098282
167465,0.146711
167466,0.234040
167467,0.060597
167468,0.390308
167469,0.070524
167470,0.119245
167471,0.216824
167472,0.071762
167473,0.092115
167474,0.436221
167475,0.108135
167476,0.510230
167477,0.109575
167478,0.075544
167479,0.174316
167480,0.099950
167481,0.167662
167482,0.402273
167483,0.053803
167484,0.097870
167485,0.129804
167486,0.123590
167487,0.141583
167488,0.174684
167489,0.305488
167490,0.075893
167491,0.183178
167492,0.091627
167493,0.200667
167494,0.208373
167495,0.185811
167496,0.199780
167497,0.536561
167498,0.086215
167499,0.183551
167500,0.086682
167501,0.089138
167502,0.185893
167503,0.102168
167504,0.176038
167505,0.290929
167506,0.182626
167507,0.264791
167508,0.247340
167509,0.256513
167510,0.068683
167511,0.056551
167512,0.115405
167513,0.168996
167514,0.149832
167515,0.152028
167516,0.175741
167517,0.448070
167518,0.156689
167519,0.514954
167520,0.331237
167521,0.078205
167522,0.238268
167523,0.192069
167524,0.147205
167525,0.256286
167526,0.155402
167527,0.173118
167528,0.110260
167529,0.185512
167530,0.065551
167531,0.255758
167532,0.136684
167533,0.318170
167534,0.049230
167535,0.174904
167536,0.239434
167537,0.062315
167538,0.448608
167539,0.370080
167540,0.221261
167541,0.356117
167542,0.072166
167543,0.098123
167544,0.232223
167545,0.090684
167546,0.753039
167547,0.216910
167548,0.292158
167549,0.159499
167550,0.107115
167551,0.387351
167552,0.196599
167553,0.090763
167554,0.318981
167555,0.309824
167556,0.773203
167557,0.211458
167558,0.209766
167559,0.188888
167560,0.119406
167561,0.504161
167562,0.185136
167563,0.727261
167564,0.161009
167565,0.704099
167566,0.066267
167567,0.158697
167568,0.273128
167569,0.094263
167570,0.493849
167571,0.113939
167572,0.423066
167573,0.204112
167574,0.221547
167575,0.110321
167576,0.248082
167577,0.073586
167578,0.136257
167579,0.538362
167580,0.163177
167581,0.074284
167582,0.200207
167583,0.031326
167584,0.146134
167585,0.160983
167586,0.123283
167587,0.130966
167588,0.108124
167589,0.116194
167590,0.086099
167591,0.121715
167592,0.358209
167593,0.152861
167594,0.323671
167595,0.153955
167596,0.310893
167597,0.108532
167598,0.122224
167599,0.225398
167600,0.246670
167601,0.309316
167602,0.148242
167603,0.405386
167604,0.104782
167605,0.127109
167606,0.098208
167607,0.130526
167608,0.082883
167609,0.167211
167610,0.109048
167611,0.261128
167612,0.143028
167613,0.488519
167614,0.106192
167615,0.202273
167616,0.433193
167617,0.027992
167618,0.224935
167619,0.192170
167620,0.383340
167621,0.234957
167622,0.306124
167623,0.362048
167624,0.113819
167625,0.092053
167626,0.025588
167627,0.173506
167628,0.157594
167629,0.137479
167630,0.162922
167631,0.150092
167632,0.280548
167633,0.184120
167634,0.396258
167635,0.105398
167636,0.146712
167637,0.103812
167638,0.507416
167639,0.533055
167640,0.236723
167641,0.258770
167642,0.274192
167643,0.144299
167644,0.124142
167645,0.093730
167646,0.132850
167647,0.236193
167648,0.402435
167649,0.149416
167650,0.204497
167651,0.297219
167652,0.240336
167653,0.130704
167654,0.244344
167655,0.089303
167656,0.162404
167657,0.055019
167658,0.194858
167659,0.101778
167660,0.242114
167661,0.551212
167662,0.381487
167663,0.319134
167664,0.066582
167665,0.236629
167666,0.783207
167667,0.164188
167668,0.051417
167669,0.144009
167670,0.133803
167671,0.235229
167672,0.198304
167673,0.249016
167674,0.322205
167675,0.257095
167676,0.749684
167677,0.144624
167678,0.196564
167679,0.181544
167680,0.245199
167681,0.783545
167682,0.541702
167683,0.129545
167684,0.060933
167685,0.230005
167686,0.338245
167687,0.166340
167688,0.170001
167689,0.158546
167690,0.107670
167691,0.404519
167692,0.195692
167693,0.136952
167694,0.363237
167695,0.093722
167696,0.204392
167697,0.183725
167698,0.111958
167699,0.225395
167700,0.187727
167701,0.155749
167702,0.191852
167703,0.122311
167704,0.025915
167705,0.055870
167706,0.183154
167707,0.057760
167708,0.482005
167709,0.360405
167710,0.139955
167711,0.142975
167712,0.558587
167713,0.137325
167714,0.347150
167715,0.045818
167716,0.211552
167717,0.121560
167718,0.101773
167719,0.198888
167720,0.385549
167721,0.194863
167722,0.198759
167723,0.367772
167724,0.090475
167725,0.123665
167726,0.098848
167727,0.037907
167728,0.239200
167729,0.093713
167730,0.389088
167731,0.090839
167732,0.115501
167733,0.084402
167734,0.384378
167735,0.117304
167736,0.874049
167737,0.520786
167738,0.158378
167739,0.113314
167740,0.096548
167741,0.275018
167742,0.116824
167743,0.234232
167744,0.093980
167745,0.237565
167746,0.156523
167747,0.101533
167748,0.343776
167749,0.208702
167750,0.301593
167751,0.116011
167752,0.107324
167753,0.193557
167754,0.123713
167755,0.157140
167756,0.183771
167757,0.142585
167758,0.340185
167759,0.227051
167760,0.387707
167761,0.327507
167762,0.066985
167763,0.383569
167764,0.207298
167765,0.173418
167766,0.211184
167767,0.081893
167768,0.080795
167769,0.319935
167770,0.256079
167771,0.237725
167772,0.111446
167773,0.173164
167774,0.163001
167775,0.106222
167776,0.225181
167777,0.235320
167778,0.141963
167779,0.052724
167780,0.079826
167781,0.154892
167782,0.529805
167783,0.256423
167784,0.193766
167785,0.220227
167786,0.162245
167787,0.165067
167788,0.257274
167789,0.109521
167790,0.269065
167791,0.185540
167792,0.067005
167793,0.193565
167794,0.442369
167795,0.116627
167796,0.744654
167797,0.240019
167798,0.281270
167799,0.118854
167800,0.081733
167801,0.317972
167802,0.176516
167803,0.247657
167804,0.081970
167805,0.042833
167806,0.065983
167807,0.446801
167808,0.106270
167809,0.657935
167810,0.650156
167811,0.194426
167812,0.138152
167813,0.313515
167814,0.234095
167815,0.335808
167816,0.292054
167817,0.162327
167818,0.398077
167819,0.695208
167820,0.281539
167821,0.182779
167822,0.147134
167823,0.296759
167824,0.345668
167825,0.103799
167826,0.201962
167827,0.259132
167828,0.205427
167829,0.159885
167830,0.165006
167831,0.342345
167832,0.137333
167833,0.382722
167834,0.243098
167835,0.322118
167836,0.324358
167837,0.071649
167838,0.219759
167839,0.315883
167840,0.052395
167841,0.237277
167842,0.131746
167843,0.117800
167844,0.048398
167845,0.244722
