id,Exited
166782,0.258123
166783,0.115571
166784,0.357198
166785,0.417207
166786,0.652150
166787,0.116001
166788,0.078113
166789,0.053394
166790,0.212276
166791,0.331275
166792,0.064918
166793,0.188047
166794,0.382759
166795,0.146513
166796,0.274790
166797,0.411525
166798,0.123866
166799,0.277374
166800,0.733673
166801,0.157612
166802,0.202973
166803,0.165730
166804,0.125967
166805,0.546077
166806,0.083565
166807,0.103877
166808,0.413217
166809,0.213611
166810,0.114577
166811,0.502146
166812,0.046749
166813,0.201884
166814,0.182018
166815,0.574757
166816,0.435129
166817,0.076033
166818,0.332742
166819,0.215290
166820,0.077705
166821,0.239642
166822,0.154508
166823,0.177857
166824,0.393163
166825,0.140510
166826,0.191834
166827,0.149976
166828,0.091827
166829,0.144319
166830,0.301126
166831,0.147450
166832,0.343491
166833,0.257720
166834,0.233039
166835,0.055766
166836,0.139280
166837,0.150070
166838,0.083616
166839,0.330601
166840,0.640428
166841,0.097781
166842,0.520252
166843,0.256499
166844,0.154158
166845,0.175318
166846,0.249110
166847,0.064499
166848,0.144399
166849,0.553632
166850,0.073198
166851,0.098613
166852,0.137663
166853,0.052370
166854,0.069083
166855,0.332711
166856,0.222997
166857,0.566625
166858,0.224423
166859,0.225361
166860,0.524924
166861,0.176343
166862,0.153848
166863,0.245633
166864,0.115500
166865,0.050456
166866,0.103566
166867,0.211160
166868,0.276657
166869,0.101191
166870,0.362368
166871,0.340227
166872,0.465420
166873,0.268662
166874,0.180625
166875,0.083282
166876,0.211846
166877,0.093512
166878,0.058883
166879,0.327479
166880,0.132651
166881,0.243178
166882,0.294685
166883,0.306760
166884,0.078969
166885,0.057031
166886,0.785422
166887,0.144083
166888,0.096973
166889,0.067102
166890,0.124355
166891,0.118453
166892,0.619221
166893,0.113592
166894,0.171375
166895,0.272216
166896,0.147127
166897,0.315084
166898,0.133040
166899,0.094028
166900,0.315607
166901,0.158847
166902,0.106012
166903,0.085528
166904,0.163299
166905,0.087014
166906,0.523514
166907,0.202651
166908,0.142242
166909,0.107345
166910,0.248469
166911,0.150122
166912,0.104509
166913,0.123329
166914,0.183565
166915,0.228231
166916,0.226557
166917,0.342105
166918,0.097762
166919,0.164796
166920,0.153050
166921,0.149661
166922,0.221299
166923,0.168871
166924,0.128177
166925,0.419529
166926,0.111662
166927,0.145399
166928,0.131538
166929,0.107841
166930,0.289701
166931,0.158604
166932,0.199126
166933,0.389584
166934,0.088614
166935,0.077361
166936,0.105503
166937,0.098505
166938,0.699134
166939,0.140804
166940,0.074250
166941,0.092852
166942,0.216382
166943,0.299316
166944,0.135700
166945,0.100093
166946,0.200094
166947,0.174008
166948,0.289042
166949,0.179682
166950,0.423021
166951,0.092824
166952,0.110563
166953,0.062793
166954,0.202732
166955,0.138811
166956,0.276014
166957,0.183244
166958,0.228280
166959,0.177539
166960,0.153023
166961,0.059924
166962,0.201089
166963,0.476103
166964,0.342145
166965,0.201044
166966,0.648512
166967,0.326113
166968,0.196545
166969,0.195502
166970,0.189657
166971,0.378174
166972,0.486789
166973,0.038298
166974,0.123772
166975,0.174744
166976,0.342770
166977,0.215834
166978,0.104643
166979,0.087868
166980,0.216375
166981,0.128694
166982,0.198982
166983,0.087369
166984,0.255574
166985,0.256011
166986,0.212107
166987,0.063968
166988,0.101402
166989,0.060557
166990,0.060411
166991,0.166998
166992,0.106188
166993,0.139884
166994,0.375967
166995,0.109515
166996,0.094336
166997,0.225163
166998,0.203457
166999,0.216457
167000,0.223143
167001,0.124085
167002,0.143220
167003,0.189019
167004,0.711315
167005,0.318547
167006,0.225779
167007,0.260002
167008,0.375612
167009,0.308224
167010,0.175129
167011,0.115957
167012,0.224744
167013,0.251486
167014,0.033636
167015,0.254602
167016,0.335951
167017,0.185004
167018,0.219042
167019,0.449290
167020,0.093089
167021,0.102284
167022,0.318777
167023,0.685371
167024,0.483759
167025,0.224992
167026,0.161160
167027,0.202915
167028,0.120310
167029,0.092061
167030,0.057241
167031,0.163134
167032,0.149657
167033,0.174528
167034,0.096993
167035,0.127583
167036,0.207369
167037,0.128391
167038,0.243094
167039,0.163969
167040,0.233013
167041,0.149257
167042,0.345061
167043,0.331664
167044,0.198895
167045,0.227979
167046,0.322155
167047,0.213651
167048,0.122022
167049,0.486529
167050,0.202577
167051,0.132530
167052,0.272390
167053,0.164357
167054,0.295583
167055,0.182152
167056,0.157008
167057,0.263919
167058,0.098316
167059,0.069985
167060,0.190745
167061,0.105374
167062,0.070584
167063,0.403366
167064,0.333725
167065,0.132949
167066,0.201367
167067,0.359693
167068,0.208490
167069,0.062865
167070,0.733813
167071,0.322841
167072,0.198571
167073,0.115985
167074,0.156880
167075,0.223915
167076,0.138929
167077,0.062626
167078,0.376464
167079,0.037194
167080,0.218844
167081,0.222452
167082,0.128076
167083,0.446303
167084,0.301915
167085,0.135006
167086,0.135666
167087,0.088772
167088,0.158211
167089,0.244826
167090,0.127506
167091,0.353855
167092,0.267836
167093,0.240161
167094,0.144811
167095,0.142779
167096,0.140179
167097,0.167051
167098,0.164462
167099,0.140949
167100,0.222524
167101,0.074696
167102,0.081656
167103,0.094202
167104,0.059619
167105,0.156238
167106,0.145792
167107,0.167930
167108,0.255233
167109,0.126883
167110,0.254451
167111,0.237698
167112,0.158628
167113,0.150508
167114,0.439871
167115,0.186324
167116,0.186274
167117,0.093332
167118,0.272247
167119,0.599963
167120,0.469079
167121,0.355919
167122,0.251640
167123,0.380252
167124,0.233078
167125,0.075196
167126,0.413319
167127,0.143387
167128,0.164843
167129,0.115978
167130,0.328858
167131,0.116160
167132,0.092844
167133,0.297970
167134,0.265581
167135,0.125166
167136,0.487257
167137,0.364074
167138,0.204027
167139,0.274712
167140,0.275236
167141,0.199237
167142,0.149682
167143,0.240257
167144,0.089946
167145,0.139047
167146,0.224298
167147,0.085511
167148,0.268156
167149,0.194435
167150,0.590091
167151,0.047005
167152,0.254831
167153,0.093991
167154,0.236230
167155,0.560156
167156,0.505859
167157,0.399386
167158,0.306730
167159,0.137391
167160,0.334074
167161,0.366645
167162,0.190729
167163,0.126050
167164,0.179434
167165,0.360917
167166,0.263267
167167,0.299278
167168,0.091865
167169,0.185127
167170,0.078464
167171,0.215596
167172,0.100359
167173,0.301036
167174,0.184084
167175,0.428011
167176,0.090836
167177,0.205645
167178,0.189591
167179,0.572183
167180,0.025617
167181,0.539929
167182,0.102640
167183,0.644523
167184,0.265019
167185,0.808196
167186,0.082096
167187,0.304320
167188,0.247793
167189,0.441807
167190,0.135343
167191,0.136738
167192,0.243439
167193,0.387913
167194,0.316817
167195,0.303561
167196,0.073296
167197,0.053522
167198,0.269398
167199,0.208130
167200,0.235175
167201,0.530036
167202,0.272335
167203,0.113717
167204,0.116341
167205,0.130009
167206,0.172490
167207,0.035220
167208,0.154505
167209,0.133430
167210,0.084588
167211,0.265526
167212,0.190196
167213,0.071614
167214,0.134836
167215,0.216875
167216,0.204929
167217,0.074010
167218,0.123483
167219,0.187968
167220,0.476939
167221,0.415944
167222,0.233642
167223,0.647992
167224,0.047081
167225,0.148496
167226,0.198776
167227,0.148397
167228,0.239609
167229,0.219601
167230,0.182142
167231,0.355459
167232,0.074998
167233,0.291823
167234,0.170565
167235,0.546690
167236,0.133170
167237,0.098534
167238,0.166402
167239,0.203842
167240,0.183653
167241,0.619396
167242,0.258886
167243,0.388316
167244,0.092881
167245,0.108561
167246,0.278851
167247,0.174673
167248,0.210751
167249,0.413574
167250,0.344669
167251,0.033037
167252,0.076995
167253,0.191118
167254,0.304223
167255,0.334503
167256,0.229176
167257,0.084206
167258,0.167094
167259,0.202624
167260,0.053555
167261,0.204178
167262,0.202677
167263,0.233466
167264,0.321904
167265,0.325812
167266,0.075267
167267,0.574988
167268,0.350501
167269,0.303226
167270,0.306590
167271,0.111705
167272,0.144753
167273,0.079588
167274,0.135048
167275,0.549171
167276,0.187460
167277,0.664721
167278,0.102719
167279,0.140754
167280,0.177251
167281,0.133331
167282,0.111856
167283,0.467133
167284,0.365357
167285,0.092930
167286,0.255413
167287,0.062909
167288,0.110219
167289,0.108339
167290,0.496353
167291,0.071302
167292,0.078629
167293,0.091500
167294,0.074075
167295,0.104969
167296,0.138639
167297,0.192075
167298,0.384047
167299,0.430606
167300,0.285822
167301,0.095305
167302,0.060722
167303,0.220652
167304,0.099442
167305,0.165320
167306,0.468616
167307,0.249552
167308,0.151117
167309,0.077157
167310,0.306388
167311,0.068915
167312,0.054282
167313,0.131616
167314,0.186544
167315,0.100398
167316,0.082565
167317,0.038743
167318,0.084889
167319,0.181619
167320,0.676018
167321,0.240380
167322,0.713345
167323,0.242318
167324,0.121046
167325,0.123972
167326,0.199888
167327,0.168591
167328,0.136211
167329,0.229094
167330,0.214382
167331,0.480687
167332,0.093616
167333,0.069338
167334,0.124709
167335,0.173231
167336,0.116031
167337,0.155627
167338,0.173380
167339,0.095824
167340,0.673094
167341,0.083272
167342,0.221354
167343,0.164294
167344,0.148980
167345,0.724086
167346,0.289917
167347,0.250712
167348,0.332909
167349,0.131761
167350,0.136841
167351,0.196824
167352,0.284773
167353,0.133410
167354,0.113331
167355,0.183268
167356,0.187461
167357,0.111513
167358,0.298171
167359,0.056121
167360,0.189019
167361,0.135271
167362,0.149325
167363,0.075554
167364,0.322940
167365,0.078572
167366,0.042318
167367,0.269858
167368,0.072009
167369,0.178791
167370,0.297570
167371,0.054039
167372,0.059469
167373,0.072739
167374,0.254960
167375,0.294194
167376,0.091075
167377,0.242637
167378,0.109444
167379,0.180677
167380,0.453745
167381,0.101009
167382,0.142793
167383,0.114886
167384,0.083832
167385,0.129997
167386,0.206412
167387,0.224618
167388,0.124995
167389,0.236094
167390,0.201647
167391,0.060061
167392,0.205983
167393,0.191898
167394,0.160938
167395,0.293705
167396,0.155953
167397,0.196656
167398,0.115510
167399,0.141231
167400,0.338749
167401,0.157659
167402,0.227531
167403,0.313840
167404,0.156661
167405,0.195140
167406,0.081182
167407,0.373923
167408,0.499417
167409,0.215166
167410,0.157478
167411,0.354838
167412,0.122458
167413,0.159996
167414,0.721265
167415,0.354438
167416,0.152057
167417,0.214800
167418,0.118468
167419,0.105166
167420,0.137256
167421,0.608152
167422,0.219022
167423,0.259980
167424,0.302035
167425,0.128818
167426,0.181289
167427,0.320607
167428,0.200751
167429,0.058701
167430,0.251979
167431,0.377651
167432,0.116637
167433,0.247465
167434,0.197319
167435,0.458461
167436,0.137794
167437,0.089670
167438,0.148128
167439,0.261914
167440,0.218385
167441,0.118970
167442,0.440151
167443,0.130739
167444,0.132274
167445,0.570106
167446,0.226550
167447,0.164687
167448,0.116401
167449,0.148832
167450,0.132974
167451,0.476348
167452,0.241790
167453,0.104273
167454,0.325504
167455,0.073053
167456,0.170926
167457,0.424237
167458,0.080147
167459,0.094015
167460,0.199634
167461,0.083886
167462,0.225907
167463,0.120357
167464,0.098250
167465,0.146749
167466,0.233898
167467,0.060613
167468,0.390113
167469,0.070656
167470,0.119418
167471,0.217032
167472,0.071889
167473,0.092150
167474,0.435555
167475,0.108274
167476,0.510177
167477,0.109732
167478,0.075552
167479,0.174206
167480,0.099992
167481,0.167919
167482,0.401877
167483,0.053732
167484,0.097904
167485,0.129829
167486,0.123605
167487,0.141523
167488,0.174981
167489,0.305562
167490,0.075800
167491,0.183240
167492,0.091492
167493,0.200527
167494,0.208537
167495,0.186087
167496,0.200030
167497,0.536014
167498,0.086224
167499,0.183392
167500,0.086680
167501,0.089174
167502,0.185638
167503,0.102196
167504,0.176301
167505,0.291277
167506,0.182838
167507,0.264489
167508,0.247557
167509,0.256197
167510,0.068725
167511,0.056597
167512,0.115563
167513,0.168936
167514,0.149834
167515,0.152065
167516,0.175623
167517,0.447516
167518,0.156890
167519,0.514255
167520,0.331073
167521,0.078210
167522,0.238472
167523,0.191944
167524,0.147401
167525,0.256140
167526,0.155585
167527,0.173257
167528,0.110304
167529,0.185791
167530,0.065547
167531,0.255904
167532,0.136850
167533,0.317904
167534,0.049341
167535,0.175095
167536,0.239641
167537,0.062357
167538,0.448294
167539,0.369810
167540,0.220880
167541,0.355842
167542,0.072156
167543,0.098110
167544,0.232559
167545,0.090847
167546,0.752889
167547,0.217178
167548,0.291851
167549,0.159443
167550,0.107079
167551,0.387330
167552,0.196442
167553,0.090904
167554,0.319165
167555,0.310053
167556,0.773077
167557,0.211675
167558,0.209657
167559,0.188627
167560,0.119571
167561,0.504364
167562,0.184995
167563,0.726884
167564,0.160959
167565,0.703747
167566,0.066398
167567,0.158623
167568,0.273273
167569,0.094287
167570,0.493936
167571,0.114108
167572,0.423175
167573,0.204307
167574,0.221538
167575,0.110366
167576,0.248188
167577,0.073580
167578,0.136272
167579,0.537700
167580,0.163403
167581,0.074295
167582,0.200107
167583,0.031365
167584,0.146083
167585,0.160981
167586,0.123449
167587,0.131152
167588,0.108262
167589,0.116174
167590,0.086077
167591,0.121733
167592,0.358458
167593,0.152775
167594,0.323888
167595,0.154128
167596,0.310619
167597,0.108697
167598,0.122380
167599,0.225349
167600,0.246819
167601,0.309345
167602,0.148217
167603,0.405488
167604,0.104941
167605,0.127259
167606,0.098199
167607,0.130340
167608,0.083000
167609,0.167144
167610,0.109075
167611,0.261315
167612,0.142804
167613,0.488066
167614,0.106209
167615,0.202360
167616,0.432920
167617,0.028004
167618,0.224823
167619,0.192314
167620,0.383109
167621,0.234692
167622,0.306311
167623,0.361918
167624,0.113777
167625,0.092097
167626,0.025601
167627,0.173683
167628,0.157774
167629,0.137644
167630,0.163096
167631,0.149907
167632,0.280595
167633,0.184013
167634,0.395671
167635,0.105431
167636,0.146860
167637,0.103970
167638,0.507289
167639,0.532618
167640,0.236707
167641,0.258612
167642,0.274478
167643,0.144112
167644,0.124129
167645,0.093715
167646,0.132791
167647,0.236082
167648,0.402155
167649,0.149358
167650,0.204491
167651,0.297096
167652,0.240201
167653,0.130869
167654,0.244525
167655,0.089392
167656,0.162506
167657,0.055029
167658,0.195076
167659,0.101858
167660,0.242299
167661,0.551235
167662,0.381687
167663,0.318919
167664,0.066684
167665,0.236457
167666,0.782770
167667,0.163978
167668,0.051432
167669,0.143822
167670,0.133751
167671,0.235507
167672,0.197962
167673,0.248833
167674,0.322415
167675,0.257020
167676,0.749712
167677,0.144565
167678,0.196431
167679,0.181722
167680,0.245448
167681,0.783502
167682,0.541475
167683,0.129729
167684,0.060849
167685,0.229881
167686,0.337980
167687,0.166318
167688,0.170205
167689,0.158788
167690,0.107863
167691,0.404352
167692,0.195906
167693,0.136946
167694,0.363397
167695,0.093867
167696,0.204666
167697,0.183912
167698,0.111924
167699,0.225390
167700,0.187903
167701,0.155919
167702,0.191583
167703,0.122467
167704,0.025944
167705,0.055962
167706,0.183097
167707,0.057879
167708,0.481703
167709,0.360164
167710,0.139862
167711,0.143108
167712,0.558369
167713,0.137229
167714,0.347032
167715,0.045920
167716,0.211723
167717,0.121702
167718,0.101790
167719,0.198623
167720,0.385533
167721,0.195137
167722,0.198778
167723,0.367872
167724,0.090613
167725,0.123886
167726,0.099002
167727,0.037996
167728,0.239069
167729,0.093695
167730,0.389347
167731,0.090703
167732,0.115458
167733,0.084411
167734,0.384181
167735,0.117466
167736,0.873819
167737,0.520277
167738,0.158605
167739,0.113285
167740,0.096598
167741,0.274816
167742,0.116752
167743,0.234290
167744,0.094140
167745,0.237776
167746,0.156453
167747,0.101501
167748,0.343949
167749,0.208998
167750,0.301113
167751,0.116203
167752,0.107476
167753,0.193411
167754,0.123753
167755,0.157378
167756,0.183649
167757,0.142788
167758,0.339957
167759,0.226856
167760,0.387078
167761,0.327205
167762,0.066998
167763,0.383353
167764,0.207509
167765,0.173491
167766,0.211496
167767,0.082049
167768,0.080754
167769,0.319461
167770,0.256059
167771,0.237938
167772,0.111424
167773,0.173168
167774,0.163202
167775,0.106072
167776,0.225052
167777,0.235094
167778,0.141931
167779,0.052820
167780,0.079817
167781,0.155067
167782,0.529562
167783,0.256182
167784,0.193691
167785,0.220049
167786,0.162244
167787,0.165212
167788,0.257438
167789,0.109554
167790,0.269390
167791,0.185397
167792,0.067043
167793,0.193747
167794,0.442652
167795,0.116633
167796,0.744535
167797,0.240184
167798,0.281078
167799,0.118832
167800,0.081717
167801,0.318149
167802,0.176690
167803,0.247559
167804,0.082101
167805,0.042926
167806,0.065993
167807,0.446438
167808,0.106250
167809,0.657862
167810,0.649768
167811,0.194634
167812,0.138044
167813,0.313708
167814,0.234297
167815,0.335596
167816,0.292224
167817,0.162224
167818,0.398220
167819,0.694376
167820,0.281154
167821,0.182937
167822,0.147320
167823,0.297034
167824,0.345187
167825,0.103941
167826,0.202168
167827,0.259093
167828,0.205424
167829,0.160058
167830,0.165185
167831,0.342504
167832,0.137240
167833,0.382820
167834,0.243280
167835,0.322281
167836,0.324146
167837,0.071538
167838,0.219982
167839,0.315925
167840,0.052515
167841,0.237259
167842,0.131979
167843,0.117760
167844,0.048471
167845,0.245049
